timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707806646019,174,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,174,0,0
1707806646193,222,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,222,0,0
1707806646416,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806646416,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806646416,1,Add Product to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646417,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-9,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806646417,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646181,245,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,245,0,0
1707806646213,250,Login,200,,Thread-Gruppe 1-7,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,23,0,0
1707806646213,23,Login-0,302,,Thread-Gruppe 1-7,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,23,0,0
1707806646280,183,Login-1,200,,Thread-Gruppe 1-7,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,183,0,0
1707806646463,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-7,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806646463,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-7,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806646463,2,Add Product to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806646465,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-7,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806646466,5,Add Product 2 to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,0
1707806646003,478,Login,200,,Thread-Gruppe 1-4,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,180,0,0
1707806646003,180,Login-0,302,,Thread-Gruppe 1-4,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,180,0,0
1707806646183,298,Login-1,200,,Thread-Gruppe 1-4,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,298,0,0
1707806646481,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-4,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806646482,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-4,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806646482,1,Add Product to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646483,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-4,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806646483,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806646281,289,Login,200,,Thread-Gruppe 1-5,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,16,0,0
1707806646281,16,Login-0,302,,Thread-Gruppe 1-5,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,16,0,0
1707806646297,273,Login-1,200,,Thread-Gruppe 1-5,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,273,0,0
1707806646570,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-5,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806646570,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-5,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806646571,1,Add Product to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646572,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-5,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806646572,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646368,229,Login,200,,Thread-Gruppe 1-2,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,20,0,0
1707806646368,20,Login-0,302,,Thread-Gruppe 1-2,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,20,0,0
1707806646388,209,Login-1,200,,Thread-Gruppe 1-2,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,209,0,0
1707806646598,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-2,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806646598,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-2,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806646426,172,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,60,0,0
1707806646426,60,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,60,0,0
1707806646486,112,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,112,0,0
1707806646598,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-1,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806646599,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-1,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806646599,1,Add Product to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646600,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-1,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806646598,3,Add Product to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806646601,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-2,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806646471,131,Logout,200,,Thread-Gruppe 1-7,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,5,0,0
1707806646471,5,Logout-0,302,,Thread-Gruppe 1-7,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,5,0,0
1707806646476,126,Logout-1,200,,Thread-Gruppe 1-7,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,126,0,0
1707806646600,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806646601,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646367,259,Logout,200,,Thread-Gruppe 1-10,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,10,0,0
1707806646367,10,Logout-0,302,,Thread-Gruppe 1-10,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,10,0,0
1707806646377,249,Logout-1,200,,Thread-Gruppe 1-10,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,249,0,0
1707806646334,293,Home,200,,Thread-Gruppe 1-6,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,293,0,0
1707806646418,217,Logout,200,,Thread-Gruppe 1-9,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,2,0,0
1707806646418,2,Logout-0,302,,Thread-Gruppe 1-9,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,2,0,0
1707806646420,215,Logout-1,200,,Thread-Gruppe 1-9,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,215,0,0
1707806646412,270,Logout,200,,Thread-Gruppe 1-3,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,3,0,1
1707806646412,3,Logout-0,302,,Thread-Gruppe 1-3,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,3,0,1
1707806646415,267,Logout-1,200,,Thread-Gruppe 1-3,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,267,0,0
1707806646485,197,Logout,200,,Thread-Gruppe 1-4,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,3,0,0
1707806646485,3,Logout-0,302,,Thread-Gruppe 1-4,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,3,0,0
1707806646488,194,Logout-1,200,,Thread-Gruppe 1-4,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,194,0,0
1707806646353,365,Home,200,,Thread-Gruppe 1-8,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,365,0,0
1707806646602,386,Logout,200,,Thread-Gruppe 1-1,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,13,0,0
1707806646602,13,Logout-0,302,,Thread-Gruppe 1-1,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,13,0,0
1707806646615,373,Logout-1,200,,Thread-Gruppe 1-1,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,373,0,0
1707806646636,355,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,355,0,0
1707806646602,425,Home,200,,Thread-Gruppe 1-7,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,425,0,0
1707806646626,402,Home,200,,Thread-Gruppe 1-10,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,402,0,0
1707806646682,377,Home,200,,Thread-Gruppe 1-3,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,377,0,0
1707806646682,378,Home,200,,Thread-Gruppe 1-4,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,378,0,0
1707806646718,392,Login,200,,Thread-Gruppe 1-8,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,241,0,0
1707806646718,241,Login-0,302,,Thread-Gruppe 1-8,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,241,0,0
1707806646959,151,Login-1,200,,Thread-Gruppe 1-8,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,151,0,0
1707806647111,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-8,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806647111,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-8,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806647111,1,Add Product to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647112,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-8,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806647112,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,1
1707806646627,556,Login,200,,Thread-Gruppe 1-6,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,46,0,0
1707806646627,46,Login-0,302,,Thread-Gruppe 1-6,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,46,0,0
1707806646673,510,Login-1,200,,Thread-Gruppe 1-6,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,510,0,0
1707806647184,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-6,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806647184,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-6,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806647184,1,Add Product to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647185,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-6,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806647185,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806646989,224,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,224,0,0
1707806646603,620,Logout,200,,Thread-Gruppe 1-2,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,24,0,4
1707806646603,24,Logout-0,302,,Thread-Gruppe 1-2,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,24,0,4
1707806646627,596,Logout-1,200,,Thread-Gruppe 1-2,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,596,0,0
1707806646991,240,Login,200,,Thread-Gruppe 1-9,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,26,0,0
1707806646991,26,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,26,0,0
1707806647017,214,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,214,0,0
1707806647231,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806647232,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806647232,1,Add Product to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647233,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-9,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806647233,3,Add Product 2 to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806646573,699,Logout,200,,Thread-Gruppe 1-5,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,3,0,0
1707806646573,3,Logout-0,302,,Thread-Gruppe 1-5,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,3,0,0
1707806646576,696,Logout-1,200,,Thread-Gruppe 1-5,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,696,0,0
1707806647059,246,Login,200,,Thread-Gruppe 1-3,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,116,0,0
1707806647059,116,Login-0,302,,Thread-Gruppe 1-3,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,116,0,0
1707806647175,130,Login-1,200,,Thread-Gruppe 1-3,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,130,0,0
1707806647305,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-3,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806647305,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-3,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806647305,1,Add Product to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647306,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-3,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806647307,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647061,258,Login,200,,Thread-Gruppe 1-4,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,122,0,0
1707806647061,122,Login-0,302,,Thread-Gruppe 1-4,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,122,0,0
1707806647183,136,Login-1,200,,Thread-Gruppe 1-4,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,136,0,0
1707806647319,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-4,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806647319,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-4,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806647319,1,Add Product to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647320,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-4,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806647321,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647027,350,Login,200,,Thread-Gruppe 1-7,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,78,0,0
1707806647027,78,Login-0,302,,Thread-Gruppe 1-7,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,78,0,0
1707806647105,272,Login-1,200,,Thread-Gruppe 1-7,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,272,0,0
1707806647377,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-7,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806647377,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-7,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806647377,2,Add Product to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806647379,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-7,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806647379,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806647214,186,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,18,0,0
1707806647214,18,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,18,0,0
1707806647232,168,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,168,0,0
1707806647400,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-1,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
